price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
599000,Bronx,SINGLE_FAMILY,66878,Fort Independence St,"$1,401 ",2.0,40312.7
449900,Bronx,CONDO,66878,Kappock St APT 14D,"$1,401 ",3.0,30278.27
689000,Bronx,CONDO,66878,Waldo Avenue UNIT 4A,"$1,401 ",3.0,46369.7
185000,Bronx,CONDO,66878,W 236th St APT 1A,"$1,401 ",1.0,12450.5
99999,Bronx,CONDO,66878,Kingsbridge Terrace UNIT 4Q,"$1,401 ",0.0,6729.9327
799900,Bronx,CONDO,66878,Johnson Ave APT 15J,"$1,401 ",3.0,53833.27
999999,Bronx,SINGLE_FAMILY,66878,Albany Crescent,"$1,401 ",3.0,67299.9327
580000,Bronx,SINGLE_FAMILY,66878,Seward Avenue,"$1,401 ",3.0,39034.0
499000,Bronx,CONDO,66878,Surf Drive UNIT 122,"$1,401 ",3.0,33582.7
895000,Bronx,MULTI_FAMILY,66878,Saint Lawrence Ave,"$1,401 ",6.0,60233.5
329000,Bronx,CONDO,66878,Boynton Avenue UNIT 11L,"$1,401 ",2.0,22141.7
999888,Bronx,MULTI_FAMILY,66878,Saint Lawrence Ave,"$1,401 ",8.0,67292.4624
948000,Bronx,TOWNHOUSE,66878,Seward Ave,"$1,401 ",8.0,63800.4
700000,Bronx,MULTI_FAMILY,66878,Seward Avenue,"$1,401 ",6.0,47110.0
1100000,Bronx,MULTI_FAMILY,66878,B Banyer Place,"$1,401 ",8.0,74030.0
1499999,Bronx,MULTI_FAMILY,66878,Underhill Avenue,"$1,401 ",9.0,100949.9327
675000,Bronx,MULTI_FAMILY,66878,Betts Avenue,"$1,401 ",5.0,45427.5
300000,Bronx,CONDO,66878,Neptune Lane UNIT 15112,"$1,401 ",2.0,20190.0
310000,Bronx,CONDO,66878,Morrison Avenue UNIT 9L,"$1,401 ",2.0,20863.0
540000,Bronx,SINGLE_FAMILY,66878,Underhill Avenue,"$1,401 ",2.0,36342.0
349000,Bronx,CONDO,66878,Underhill Avenue UNIT A,"$1,401 ",2.0,23487.7
499000,Bronx,CONDO,66878,Surf Drive UNIT 30,"$1,401 ",3.0,33582.7
410000,Bronx,CONDO,66878,Cambridge Avenue UNIT 8G,"$1,401 ",2.0,27593.0
580000,Bronx,SINGLE_FAMILY,66878,Newman Avenue,"$1,401 ",3.0,39034.0
799000,Bronx,SINGLE_FAMILY,66878,Terrace View Ave,"$1,401 ",3.0,53772.7
359000,Bronx,CONDO,66878,Morrison Ave APT 18L,"$1,401 ",2.0,24160.7
625000,Bronx,CONDO,66878,Palisade Ave APT 4-L,"$1,401 ",3.0,42062.5
250000,Bronx,SINGLE_FAMILY,66878,Homer Ave,"$1,401 ",3.0,16825.0
549000,Bronx,CONDO,66878,Hudson Manor Ter APT 1FE,"$1,401 ",3.0,36947.7
715000,Bronx,MULTI_FAMILY,66878,Soundview Avenue,"$1,401 ",5.0,48119.5
249000,Bronx,CONDO,66878,Fieldston Rd APT 7-L,"$1,401 ",1.0,16757.7
160000,Bronx,CONDO,66878,Metcalf Avenue UNIT 5A,"$1,401 ",2.0,10768.0
549000,Bronx,CONDO,66878,Fairfield Ave APT 7H,"$1,401 ",3.0,36947.7
938000,Bronx,SINGLE_FAMILY,66878,Bolton Ave,"$1,401 ",8.0,63127.4
675000,Bronx,CONDO,66878,Johnson Ave APT 12J,"$1,401 ",3.0,45427.5
649000,Bronx,SINGLE_FAMILY,66878,Wheeler Avenue,"$1,401 ",3.0,43677.7
299000,Bronx,CONDO,66878,Fairfield Ave APT 7E,"$1,401 ",2.0,20122.7
420000,Bronx,CONDO,66878,Sunset Boulevard,"$1,401 ",3.0,28266.0
239000,Bronx,CONDO,66878,Hudson Manor Ter APT 3EE,"$1,401 ",1.0,16084.699999999999
295000,Bronx,CONDO,66878,Oxford Ave APT 1E,"$1,401 ",2.0,19853.5
339000,Bronx,CONDO,66878,Morrison Ave APT 8F,"$1,401 ",2.0,22814.7
619000,Bronx,CONDO,66878,Palisade Ave APT 8G,"$1,401 ",2.0,41658.7
269000,Bronx,MULTI_FAMILY,66878,Taylor Avenue,"$1,401 ",5.0,18103.7
339000,Bronx,CONDO,66878,Boynton Ave APT 12B,"$1,401 ",2.0,22814.7
975000,Bronx,SINGLE_FAMILY,66878,Tibbett Avenue,"$1,401 ",4.0,65617.5
699000,Bronx,MULTI_FAMILY,66878,Olmstead Ave,"$1,401 ",5.0,47042.7
239000,Bronx,CONDO,66878,W 236th St APT 4-D,"$1,401 ",1.0,16084.699999999999
880000,Bronx,MULTI_FAMILY,66878,Quimby Avenue,"$1,401 ",6.0,59224.0
650000,Bronx,CONDO,66878,W 236th St APT 3B,"$1,401 ",2.0,43745.0
469000,Bronx,SINGLE_FAMILY,66878,Leland Ave,"$1,401 ",3.0,31563.7
249000,Bronx,CONDO,66878,W 235th St APT 7A,"$1,401 ",1.0,16757.7
685000,Bronx,MULTI_FAMILY,66878,Thieriot Avenue,"$1,401 ",5.0,46100.5
324900,Bronx,CONDO,66878,Johnson Ave APT 9D,"$1,401 ",1.0,21865.77
379000,Bronx,CONDO,66878,Johnson Ave APT 11H,"$1,401 ",1.0,25506.7
1188888,Bronx,SINGLE_FAMILY,66878,Taylor Ave,"$1,401 ",7.0,80012.1624
165000,Bronx,CONDO,66878,Riverdale Ave APT 5H,"$1,401 ",0.0,11104.5
1088888,Bronx,SINGLE_FAMILY,66878,659 Taylor Avenue,"$1,401 ",7.0,73282.1624
1249900,Bronx,SINGLE_FAMILY,66878,Henry Hudson Pkwy W,"$1,401 ",4.0,84118.27
589500,Bronx,LOT,66878,216 Husson Ave,"$1,401 ",3.0,39673.35
395000,Bronx,CONDO,66878,Palisade Ave APT 14K,"$1,401 ",1.0,26583.5
620000,Bronx,TOWNHOUSE,66878,Lacombe Ave,"$1,401 ",4.0,41726.0
334000,Bronx,CONDO,66878,Henry Hudson Pkwy W APT 7B,"$1,401 ",2.0,22478.2
895000,Bronx,MULTI_FAMILY,66878,Lacombe Avenue,"$1,401 ",5.0,60233.5
199000,Bronx,CONDO,66878,Cambridge Ave APT 4K,"$1,401 ",1.0,13392.699999999999
914000,Bronx,MULTI_FAMILY,66878,Turnbull Avenue,"$1,401 ",6.0,61512.2
1400000,Bronx,MULTI_FAMILY,66878,W 239th Street,"$1,401 ",9.0,94220.0
725000,Bronx,MULTI_FAMILY,66878,St Lawrence Avenue,"$1,401 ",5.0,48792.5
724999,Bronx,MULTI_FAMILY,66878,Corlear Ave,"$1,401 ",2.0,48792.4327
475000,Bronx,CONDO,66878,Boynton Ave APT 19D,"$1,401 ",3.0,31967.5
499000,Bronx,CONDO,66878,Kappock St #S26,"$1,401 ",2.0,33582.7
240000,Bronx,CONDO,66878,Bailey Avenue UNIT 5D,"$1,401 ",2.0,16152.0
290000,Bronx,CONDO,66878,Independence Ave APT 5F,"$1,401 ",2.0,19517.0
234000,Bronx,CONDO,66878,Kappock St APT 25J,"$1,401 ",1.0,15748.199999999999
388000,Bronx,CONDO,66878,Hudson Manor Ter APT 2AW,"$1,401 ",2.0,26112.399999999998
199000,Bronx,CONDO,66878,Arlington Avenue UNIT 3A,"$1,401 ",2.0,13392.699999999999
279000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 1G,"$1,401 ",1.0,18776.7
474900,Bronx,CONDO,66878,Independence Ave APT 7J,"$1,401 ",2.0,31960.77
999000,Bronx,MULTI_FAMILY,66878,Bailey Avenue,"$1,401 ",6.0,67232.7
725000,Bronx,CONDO,66878,Palisade Ave APT 3L,"$1,401 ",3.0,48792.5
509000,Bronx,CONDO,66878,W 240th St APT 3G,"$1,401 ",2.0,34255.7
460000,Bronx,CONDO,66878,Kappock St APT 1208,"$1,401 ",2.0,30958.0
219000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 11C,"$1,401 ",1.0,14738.699999999999
749500,Bronx,CONDO,66878,Johnson Ave APT 3A,"$1,401 ",3.0,50441.35
165500,Bronx,CONDO,66878,Riverdale Ave APT 4G,"$1,401 ",1.0,11138.15
270000,Bronx,CONDO,66878,Kappock St APT 1M,"$1,401 ",1.0,18171.0
289000,Bronx,CONDO,66878,Kappock Street UNIT 2P,"$1,401 ",2.0,19449.7
539000,Bronx,CONDO,66878,Kappock St APT 12E,"$1,401 ",3.0,36274.7
390000,Bronx,CONDO,66878,Kappock St APT 8C,"$1,401 ",2.0,26247.0
749900,Bronx,CONDO,66878,Kappock St UNIT 5GH,"$1,401 ",4.0,50468.27
169000,Bronx,CONDO,66878,Arlington Avenue UNIT 5F,"$1,401 ",1.0,11373.699999999999
220000,Bronx,CONDO,66878,Netherland Ave APT 5C,"$1,401 ",1.0,14806.0
199000,Bronx,CONDO,66878,Irwin Avenue UNIT 6G,"$1,401 ",1.0,13392.699999999999
309900,Bronx,CONDO,66878,Johnson Ave APT 5A,"$1,401 ",2.0,20856.27
499000,Bronx,CONDO,66878,Kappock Street UNIT 26S,"$1,401 ",2.0,33582.7
1750000,Bronx,SINGLE_FAMILY,66878,Netherland Ave,"$1,401 ",4.0,117775.0
399000,Bronx,CONDO,66878,Johnson Ave APT 17S,"$1,401 ",1.0,26852.7
339999,Bronx,CONDO,66878,Greystone Avenue UNIT 3L,"$1,401 ",2.0,22881.9327
365000,Bronx,CONDO,66878,Greystone Ave APT 6L,"$1,401 ",2.0,24564.5
289000,Bronx,CONDO,66878,Cambridge Avenue UNIT 7J,"$1,401 ",2.0,19449.7
595000,Bronx,CONDO,66878,Cambridge Ave APT 7D,"$1,401 ",2.0,40043.5
775000,Bronx,SINGLE_FAMILY,66878,Giles Pl,"$1,401 ",4.0,52157.5
315000,Bronx,CONDO,66878,Greystone Ave APT 2H,"$1,401 ",2.0,21199.5
625000,Bronx,CONDO,66878,Independence Ave APT 6B,"$1,401 ",3.0,42062.5
564900,Bronx,CONDO,66878,Johnson Ave APT 5K,"$1,401 ",2.0,38017.77
685000,Bronx,CONDO,66878,Cambridge Ave APT 5C,"$1,401 ",3.0,46100.5
349900,Bronx,CONDO,66878,Henry Hudson Pkwy APT 11F,"$1,401 ",1.0,23548.27
435000,Bronx,CONDO,66878,Irwin Ave APT 12H,"$1,401 ",3.0,29275.5
1399000,Bronx,SINGLE_FAMILY,66878,W 231st St,"$1,401 ",4.0,94152.7
325000,Bronx,CONDO,66878,Arlington Ave APT 6D,"$1,401 ",2.0,21872.5
295000,Bronx,CONDO,66878,Henry Hudson Pkwy W #6G,"$1,401 ",1.0,19853.5
399000,Bronx,CONDO,66878,W 239th St APT 5B,"$1,401 ",2.0,26852.7
365000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 7F,"$1,401 ",1.0,24564.5
1175000,Bronx,CONDO,66878,Henry Hudson Pkwy W #3ED,"$1,401 ",5.0,79077.5
230000,Bronx,CONDO,66878,Henry Hudson Pkwy W #7A,"$1,401 ",1.0,15479.0
225000,Bronx,CONDO,66878,Kappock St APT 21K,"$1,401 ",1.0,15142.5
1495000,Bronx,CONDO,66878,W 239th St APT B3,"$1,401 ",3.0,100613.5
1000000,Bronx,CONDO,66878,Johnson Ave APT 6A,"$1,401 ",3.0,67300.0
935000,Bronx,CONDO,66878,Henry Hudson Pkwy #15LM,"$1,401 ",3.0,62925.5
160000,Bronx,CONDO,66878,Kappock St APT 6F,"$1,401 ",1.0,10768.0
399000,Bronx,CONDO,66878,Greystone Ave APT 3B,"$1,401 ",3.0,26852.7
318500,Bronx,CONDO,66878,Riverdale Ave #4F,"$1,401 ",1.0,21435.05
6995000,Bronx,SINGLE_FAMILY,66878,Scenic Pl,"$1,401 ",5.0,470763.5
350000,Bronx,CONDO,66878,W 238th St APT 1C,"$1,401 ",2.0,23555.0
205000,Bronx,CONDO,66878,Greystone Ave APT 4E,"$1,401 ",1.0,13796.5
989000,Bronx,CONDO,66878,W 237th St APT 5D,"$1,401 ",2.0,66559.7
929000,Bronx,CONDO,66878,W 237th St APT 9A,"$1,401 ",2.0,62521.7
145000,Bronx,CONDO,66878,Greystone Avenue UNIT 7A,"$1,401 ",1.0,9758.5
425000,Bronx,CONDO,66878,Morrison Ave APT 2D,"$1,401 ",3.0,28602.5
299000,Bronx,CONDO,66878,Fieldston Rd APT 3B,"$1,401 ",2.0,20122.7
1995000,Bronx,MULTI_FAMILY,66878,Lacombe Avenue,"$1,401 ",11.0,134263.5
499000,Bronx,CONDO,66878,Kappock St #4EF,"$1,401 ",4.0,33582.7
479000,Bronx,CONDO,66878,Surf Drive,"$1,401 ",3.0,32236.7
299000,Bronx,CONDO,66878,Independence Ave APT 1A,"$1,401 ",2.0,20122.7
260000,Bronx,TOWNHOUSE,66878,Underhill Avenue UNIT 4A,"$1,401 ",2.0,17498.0
185000,Bronx,CONDO,66878,Palisade Avenue UNIT 2K,"$1,401 ",1.0,12450.5
230000,Bronx,CONDO,66878,Boynton Avenue UNIT 18A,"$1,401 ",1.0,15479.0
259000,Bronx,CONDO,66878,W 232nd St APT 2D,"$1,401 ",1.0,17430.7
490500,Bronx,MULTI_FAMILY,66878,Lacombe Avenue,"$1,401 ",4.0,33010.65
225000,Bronx,CONDO,66878,Irwin Ave APT 7J,"$1,401 ",1.0,15142.5
110000,Bronx,CONDO,66878,Metcalf Avenue UNIT 3H,"$1,401 ",2.0,7403.0
235000,Bronx,CONDO,66878,Kappock St APT 8N,"$1,401 ",1.0,15815.5
645000,Bronx,MULTI_FAMILY,66878,Beach Ave,"$1,401 ",7.0,43408.5
389000,Bronx,CONDO,66878,Johnson Ave APT 4S,"$1,401 ",1.0,26179.7
220000,Bronx,CONDO,66878,Metcalf Avenue UNIT 8D,"$1,401 ",2.0,14806.0
259500,Bronx,CONDO,66878,W 236th St APT 4A,"$1,401 ",2.0,17464.35
515000,Bronx,TOWNHOUSE,66878,Effingham Avenue,"$1,401 ",3.0,34659.5
850000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 10S,"$1,401 ",3.0,57205.0
639000,Bronx,MULTI_FAMILY,66878,Pugsley Ave,"$1,401 ",5.0,43004.7
315000,Bronx,CONDO,66878,Arlington Ave APT 7E,"$1,401 ",2.0,21199.5
280000,Bronx,CONDO,66878,Kappock Street UNIT 2P,"$1,401 ",1.0,18844.0
200000,Bronx,CONDO,66878,W 239 Street UNIT 5A,"$1,401 ",1.0,13460.0
259000,Bronx,CONDO,66878,Palisade Ave APT 8F,"$1,401 ",1.0,17430.7
555000,Bronx,CONDO,66878,Kappock St APT 808,"$1,401 ",2.0,37351.5
849999,Bronx,CONDO,66878,Fairfield Ave APT 8AB,"$1,401 ",3.0,57204.9327
314900,Bronx,CONDO,66878,W 239th St APT 7J,"$1,401 ",2.0,21192.77
225000,Bronx,CONDO,66878,Kappock St APT 4B,"$1,401 ",1.0,15142.5
435000,Bronx,CONDO,66878,Henry Hudson Pkwy W #5B,"$1,401 ",2.0,29275.5
435000,Bronx,CONDO,66878,Henry Hudson Parkway UNIT 5B,"$1,401 ",2.0,29275.5
749000,Bronx,APARTMENT,66878,Riverdale Ave #3,"$1,401 ",0.0,50407.7
625000,Bronx,CONDO,66878,Greystone Ave #6AB,"$1,401 ",2.0,42062.5
749000,Bronx,CONDO,66878,Riverdale Avenue,"$1,401 ",0.0,50407.7
950000,Bronx,MULTI_FAMILY,66878,Carpenter Avenue,"$1,401 ",8.0,63935.0
274900,Bronx,CONDO,66878,Kappock St APT 2M,"$1,401 ",1.0,18500.77
599000,Bronx,SINGLE_FAMILY,66878,Ely Avenue,"$1,401 ",4.0,40312.7
299000,Bronx,CONDO,66878,Kappock St APT 6F,"$1,401 ",2.0,20122.7
699000,Bronx,MULTI_FAMILY,66878,E 231st Street,"$1,401 ",4.0,47042.7
449000,Bronx,CONDO,66878,Cambridge Ave APT 6C,"$1,401 ",3.0,30217.7
639000,Bronx,SINGLE_FAMILY,66878,E 223rd Street,"$1,401 ",3.0,43004.7
284900,Bronx,CONDO,66878,Henry Hudson Pkwy APT 1E,"$1,401 ",1.0,19173.77
565000,Bronx,MULTI_FAMILY,66878,De Reimer Ave,"$1,401 ",3.0,38024.5
199900,Bronx,CONDO,66878,W 239th St APT 3K,"$1,401 ",1.0,13453.27
179000,Bronx,CONDO,66878,Sedgwick Ave APT 11C,"$1,401 ",1.0,12046.699999999999
585000,Bronx,SINGLE_FAMILY,66878,De Reimer Avenue,"$1,401 ",3.0,39370.5
755000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 18Y,"$1,401 ",2.0,50811.5
730000,Bronx,MULTI_FAMILY,66878,De Reimer Avenue,"$1,401 ",5.0,49129.0
200000,Bronx,CONDO,66878,Kappock St APT 8U,"$1,401 ",1.0,13460.0
949000,Bronx,MULTI_FAMILY,66878,E 223rd Street,"$1,401 ",9.0,63867.7
189000,Bronx,CONDO,66878,Sedgwick Ave APT 6E,"$1,401 ",1.0,12719.699999999999
670000,Bronx,SINGLE_FAMILY,66878,Edson Avenue,"$1,401 ",3.0,45091.0
999000,Bronx,CONDO,66878,Palisade Ave APT 4C,"$1,401 ",3.0,67232.7
589000,Bronx,SINGLE_FAMILY,66878,Grace Avenue,"$1,401 ",3.0,39639.7
499000,Bronx,CONDO,66878,Kappock St APT 407,"$1,401 ",2.0,33582.7
899000,Bronx,MULTI_FAMILY,66878,Edson Avenue,"$1,401 ",4.0,60502.7
399000,Bronx,CONDO,66878,Johnson Avenue UNIT 5N,"$1,401 ",3.0,26852.7
549999,Bronx,SINGLE_FAMILY,66878,E 231st Street,"$1,401 ",3.0,37014.9327
455000,Bronx,CONDO,66878,Independence Ave APT 5U,"$1,401 ",2.0,30621.5
375600,Bronx,CONDO,66878,Fieldston Rd APT 5O,"$1,401 ",2.0,25277.88
750000,Bronx,MULTI_FAMILY,66878,Pitman Avenue,"$1,401 ",5.0,50475.0
649000,Bronx,CONDO,66878,Hudson Manor Ter APT 10C,"$1,401 ",3.0,43677.7
535000,Bronx,SINGLE_FAMILY,66878,Wilder Avenue,"$1,401 ",4.0,36005.5
779900,Bronx,MULTI_FAMILY,66878,E 224th Street,"$1,401 ",7.0,52487.27
729000,Bronx,MULTI_FAMILY,66878,Nereid Ave,"$1,401 ",4.0,49061.7
675000,Bronx,SINGLE_FAMILY,66878,Bussing Avenue,"$1,401 ",3.0,45427.5
539000,Bronx,SINGLE_FAMILY,66878,Bruner Avenue,"$1,401 ",3.0,36274.7
849999,Bronx,MULTI_FAMILY,66878,Carpenter Avenue,"$1,401 ",7.0,57204.9327
869000,Bronx,MULTI_FAMILY,66878,Dereimer Avenue,"$1,401 ",5.0,58483.7
499000,Bronx,SINGLE_FAMILY,66878,De Reimer Avenue,"$1,401 ",3.0,33582.7
499000,Bronx,SINGLE_FAMILY,66878,Provost Ave,"$1,401 ",3.0,33582.7
700000,Bronx,MULTI_FAMILY,66878,Grace Avenue,"$1,401 ",4.0,47110.0
775000,Bronx,MULTI_FAMILY,66878,Baychester Avenue,"$1,401 ",6.0,52157.5
549000,Bronx,SINGLE_FAMILY,66878,Bruner Avenue,"$1,401 ",2.0,36947.7
699000,Bronx,SINGLE_FAMILY,66878,E 236th Street,"$1,401 ",7.0,47042.7
690000,Bronx,MULTI_FAMILY,66878,E 241st Street,"$1,401 ",4.0,46437.0
999000,Bronx,MULTI_FAMILY,66878,Matilda Avenue,"$1,401 ",5.0,67232.7
969000,Bronx,MULTI_FAMILY,66878,E 230th Street,"$1,401 ",8.0,65213.7
569900,Bronx,SINGLE_FAMILY,66878,Wilder Avenue,"$1,401 ",3.0,38354.27
749000,Bronx,MULTI_FAMILY,66878,Dyre Avenue,"$1,401 ",5.0,50407.7
325000,Bronx,CONDO,66878,Palisade Avenue UNIT 6K,"$1,401 ",1.0,21872.5
450000,Bronx,SINGLE_FAMILY,66878,E 223rd Street,"$1,401 ",3.0,30285.0
989000,Bronx,SINGLE_FAMILY,66878,Van Corlear Pl,"$1,401 ",4.0,66559.7
535000,Bronx,SINGLE_FAMILY,66878,E 225th St,"$1,401 ",4.0,36005.5
595000,Bronx,CONDO,66878,Henry Hudson Pkwy W #10C,"$1,401 ",3.0,40043.5
850000,Bronx,MULTI_FAMILY,66878,E 230th Street,"$1,401 ",6.0,57205.0
260000,Bronx,CONDO,66878,Independence Ave APT 4P,"$1,401 ",2.0,17498.0
995000,Bronx,MULTI_FAMILY,66878,E 229th St,"$1,401 ",8.0,66963.5
950000,Bronx,MULTI_FAMILY,66878,Heath Avenue,"$1,401 ",6.0,63935.0
899000,Bronx,MULTI_FAMILY,66878,E 223rd Street,"$1,401 ",4.0,60502.7
1075000,Bronx,CONDO,66878,Riverdale Ave APT 4B,"$1,401 ",4.0,72347.5
625000,Bronx,CONDO,66878,W 236th St #W5C,"$1,401 ",2.0,42062.5
625000,Bronx,CONDO,66878,W 236th Street UNIT 5C,"$1,401 ",2.0,42062.5
230000,Bronx,CONDO,66878,Henry Hudson Parkway UNIT 7A,"$1,401 ",1.0,15479.0
2400000,Bronx,SINGLE_FAMILY,66878,Fairfield Ave,"$1,401 ",6.0,161520.0
525000,Bronx,CONDO,66878,Johnson Ave #5J,"$1,401 ",2.0,35332.5
225000,Bronx,CONDO,66878,Riverdale Avenue UNIT 2A,"$1,401 ",1.0,15142.5
250000,Bronx,CONDO,66878,Johnson Ave APT 1F,"$1,401 ",1.0,16825.0
159000,Bronx,CONDO,66878,Cambridge Ave APT 6B,"$1,401 ",1.0,10700.699999999999
1179000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 22S,"$1,401 ",3.0,79346.7
699000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 20Y,"$1,401 ",2.0,47042.7
335000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 14K,"$1,401 ",1.0,22545.5
160000,Bronx,CONDO,66878,Bailey Avenue UNIT 2B,"$1,401 ",1.0,10768.0
849000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 8S,"$1,401 ",3.0,57137.7
229900,Bronx,CONDO,66878,Oxford Ave APT 6D,"$1,401 ",2.0,15472.27
629000,Bronx,CONDO,66878,Cambridge Ave APT 3C,"$1,401 ",3.0,42331.7
560000,Bronx,MULTI_FAMILY,66878,E 237th Street,"$1,401 ",7.0,37688.0
350000,Bronx,CONDO,66878,W 231st St APT 4F,"$1,401 ",2.0,23555.0
599000,Bronx,MULTI_FAMILY,66878,Bruner Avenue,"$1,401 ",4.0,40312.7
335000,Bronx,CONDO,66878,Johnson Ave #10F,"$1,401 ",1.0,22545.5
415000,Bronx,SINGLE_FAMILY,66878,Laconia Ave,"$1,401 ",3.0,27929.5
499900,Bronx,SINGLE_FAMILY,66878,Fort Independence Street,"$1,401 ",3.0,33643.27
389000,Bronx,CONDO,66878,Kappock St APT 6S,"$1,401 ",2.0,26179.7
690000,Bronx,MULTI_FAMILY,66878,Edenwald Ave,"$1,401 ",5.0,46437.0
229000,Bronx,CONDO,66878,Henry Hudson Pkwy W #12G,"$1,401 ",1.0,15411.699999999999
575000,Bronx,SINGLE_FAMILY,66878,De Reimer Avenue,"$1,401 ",3.0,38697.5
189900,Bronx,CONDO,66878,Kappock St APT 15K,"$1,401 ",1.0,12780.27
699999,Bronx,MULTI_FAMILY,66878,Paulding Avenue,"$1,401 ",3.0,47109.9327
309000,Bronx,CONDO,66878,Fairfield Ave APT 8K,"$1,401 ",2.0,20795.7
650000,Bronx,SINGLE_FAMILY,66878,E 229th Street,"$1,401 ",2.0,43745.0
184000,Bronx,CONDO,66878,Hudson Manor Ter APT 10F,"$1,401 ",0.0,12383.199999999999
569000,Bronx,SINGLE_FAMILY,66878,Paulding Avenue,"$1,401 ",4.0,38293.7
1195000,Bronx,CONDO,66878,Arlington Ave APT 3A,"$1,401 ",3.0,80423.5
305000,Bronx,CONDO,66878,Henry Hudson Parkway UNIT 6H,"$1,401 ",2.0,20526.5
749000,Bronx,MULTI_FAMILY,66878,E 236th Street,"$1,401 ",6.0,50407.7
260000,Bronx,CONDO,66878,Kappock St APT 3R,"$1,401 ",2.0,17498.0
550000,Bronx,SINGLE_FAMILY,66878,Monticello Avenue,"$1,401 ",3.0,37015.0
1499900,Bronx,SINGLE_FAMILY,66878,W 232nd St,"$1,401 ",4.0,100943.27
1250000,Bronx,CONDO,66878,W 237th St APT 11B,"$1,401 ",3.0,84125.0
825000,Bronx,SINGLE_FAMILY,66878,E 226th Street,"$1,401 ",5.0,55522.5
408500,Bronx,CONDO,66878,Henry Hudson Parkway UNIT 14A,"$1,401 ",2.0,27492.05
435000,Bronx,SINGLE_FAMILY,66878,Edenwald Ave,"$1,401 ",0.0,29275.5
740000,Bronx,CONDO,66878,Greystone Ave #E4D,"$1,401 ",2.0,49802.0
929000,Bronx,MULTI_FAMILY,66878,E 226th St #B,"$1,401 ",7.0,62521.7
495000,Bronx,CONDO,66878,Kappock St APT 415,"$1,401 ",2.0,33313.5
599000,Bronx,SINGLE_FAMILY,66878,Bronxwood Avenue,"$1,401 ",3.0,40312.7
219900,Bronx,CONDO,66878,W 239th St APT 2A,"$1,401 ",2.0,14799.27
169000,Bronx,CONDO,66878,Kappock St APT 16M,"$1,401 ",0.0,11373.699999999999
375000,Bronx,TOWNHOUSE,66878,Carpenter Avenue,"$1,401 ",4.0,25237.5
280000,Bronx,CONDO,66878,Independence Ave APT 7F,"$1,401 ",2.0,18844.0
940000,Bronx,MULTI_FAMILY,66878,E 226th Street,"$1,401 ",7.0,63262.0
939000,Bronx,MULTI_FAMILY,66878,E 224th Street,"$1,401 ",7.0,63194.7
590000,Bronx,SINGLE_FAMILY,66878,Strang Avenue,"$1,401 ",3.0,39707.0
625000,Bronx,MULTI_FAMILY,66878,Paulding Avenue,"$1,401 ",5.0,42062.5
750000,Bronx,SINGLE_FAMILY,66878,E 236th St,"$1,401 ",4.0,50475.0
850000,Bronx,MULTI_FAMILY,66878,E 223rd Street,"$1,401 ",6.0,57205.0
749000,Bronx,MULTI_FAMILY,66878,Boyd Avenue,"$1,401 ",4.0,50407.7
599000,Bronx,MULTI_FAMILY,66878,Paulding Avenue,"$1,401 ",3.0,40312.7
499000,Bronx,SINGLE_FAMILY,66878,Rombouts Avenue,"$1,401 ",3.0,33582.7
937500,Bronx,MULTI_FAMILY,66878,Gunther Ave FLOOR 2,"$1,401 ",6.0,63093.75
750000,Bronx,MULTI_FAMILY,66878,224th E,"$1,401 ",6.0,50475.0
650000,Bronx,SINGLE_FAMILY,66878,Monticello Avenue,"$1,401 ",3.0,43745.0
599000,Bronx,SINGLE_FAMILY,66878,Murdock Avenue,"$1,401 ",3.0,40312.7
810000,Bronx,MULTI_FAMILY,66878,Barnes Avenue,"$1,401 ",6.0,54513.0
580000,Bronx,SINGLE_FAMILY,66878,E 223rd Street,"$1,401 ",3.0,39034.0
555000,Bronx,SINGLE_FAMILY,66878,Gunther Avenue,"$1,401 ",3.0,37351.5
729999,Bronx,SINGLE_FAMILY,66878,Boyd Avenue,"$1,401 ",3.0,49128.9327
579000,Bronx,SINGLE_FAMILY,66878,Hill Ave,"$1,401 ",3.0,38966.7
440000,Bronx,CONDO,66878,W 240th St APT 5D,"$1,401 ",2.0,29612.0
499900,Bronx,SINGLE_FAMILY,66878,Monticello Avenue,"$1,401 ",2.0,33643.27
184900,Bronx,CONDO,66878,Kappock Street UNIT 1K,"$1,401 ",1.0,12443.77
599999,Bronx,SINGLE_FAMILY,66878,E 224th Street,"$1,401 ",3.0,40379.9327
625000,Bronx,CONDO,66878,Johnson Ave APT 8K,"$1,401 ",2.0,42062.5
575000,Bronx,MULTI_FAMILY,66878,De Reimer Avenue,"$1,401 ",3.0,38697.5
218000,Bronx,CONDO,66878,Kappock St APT 2N,"$1,401 ",1.0,14671.4
160000,Bronx,CONDO,66878,Palisade Ave APT 1H,"$1,401 ",0.0,10768.0
